id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
13693,145,,,,,,,0,0.54,23.31,30.27,0.715,12.52416887,24.94545798,0.41,7.08,0,0.4,0,0,0,100.1946269,1.659,1.797,0.055,0.046,0.569,0.617,0.019,0.016,0,1.445,1.566,0.048,0.04,0,0.035,0.038,0.001,0.025,0.027,5
13694,145,,,,,,,0,0.53,25.4,28.76,1.625,12.58096271,26.62947724,0.44,7.18,0,0.55,0,0,0,103.69544,1.654,1.979,0.058,0.063,0.523,0.626,0.018,0.02,0,1.257,1.503,0.044,0.048,0,0.072,0.086,0.003,0.022,0.026,5
13695,145,,,,,,,0,0.53,26.17,27.93,1.625,12.34426732,28.92641828,0.45,5.91,0,0.55,0,0,0,104.4356856,1.389,2.349,0.06,0.064,0.418,0.708,0.018,0.019,0,0.994,1.682,0.043,0.046,0,0.059,0.099,0.003,0.018,0.03,5
13696,145,,,,,,,0,0.38,30.33,24.58,1.625,10.791422,26.85698847,0.3,7.37,0,0.55,0,0,0,102.7834105,1.864,2.433,0.043,0.069,0.423,0.553,0.01,0.016,0,1.013,1.323,0.023,0.037,0,0.068,0.089,0.002,0.015,0.019,5
13697,145,,,,,,,0,0,55.83,5.3,1.625,3.378275216,17.18802242,0.2,15.57,0,0.55,0,0,0,99.64129764,4.647,2.369,0.034,0.081,0.18,0.092,0.001,0.003,0,0.296,0.151,0.002,0.005,0,0.092,0.047,0.001,0,0,5
13698,145,,,,,,,0,0.09,49.04,12.06,1.495,5.713257309,19.54305318,0.21,13.88,0,0.65,0,0,0,102.6813105,3.931,2.288,0.034,0.091,0.292,0.17,0.003,0.007,0,0.649,0.378,0.006,0.015,0,0.082,0.047,0.001,0.005,0.003,5
13699,145,,,,,,,0,0.07,53.94,6.34,1.43,6.685992447,18.59017654,0.16,14.94,0,0.85,0,0,0,103.006169,4.514,2.131,0.027,0.127,0.357,0.169,0.002,0.01,0,0.356,0.168,0.002,0.01,0,0.081,0.038,0,0.004,0.002,5
13700,145,,,,,,,0.03,0,58.74,4.1,1.625,2.132774151,18.62915073,0.2,15.23,0,0.65,0,0,0,101.3369249,4.47,2.751,0.033,0.094,0.104,0.064,0.001,0.002,0,0.209,0.129,0.002,0.004,0,0.084,0.052,0.001,0,0,5
13701,145,,,,,,,0,0,60.22,0.35,1.82,2.149586742,22.19705751,0.26,12.94,0,0.65,0,0,0,100.5866442,3.991,3.506,0.046,0.099,0.091,0.08,0.001,0.002,0,0.016,0.014,0,0,0,0.082,0.072,0.001,0,0,5
13702,145,,,,,,,0.03,0,61.14,1.76,1.755,2.520564036,16.91340264,0.13,16.76,0,0.65,0,0,0,101.6589667,4.963,2.433,0.022,0.095,0.131,0.064,0.001,0.003,0,0.096,0.047,0,0.002,0,0.097,0.048,0,0,0,5
13703,145,,,,,,,0,0.05,58.33,0.09,1.755,5.156679449,23.47968385,0.23,12.18,0,0.65,0,0,0,101.9213633,3.895,3.38,0.042,0.103,0.22,0.191,0.002,0.006,0,0.004,0.003,0,0,0,0.08,0.069,0.001,0.002,0.002,5
13704,147,,,,,,,0.76,0.1,16.64,50.79,0.91,3.600625388,12.89195472,0.15,14.3,0,0.3,0,0,0,100.4425801,1.777,0.673,0.011,0.018,0.246,0.093,0.001,0.003,0,3.639,1.378,0.022,0.038,0,0.066,0.025,0,0.007,0.003,5
13705,147,,,,,,,0.5,0.06,17.4,51.01,0.78,3.32830426,12.86786201,0.11,14.51,0,0.25,0,0,0,100.8161663,1.838,0.702,0.008,0.016,0.224,0.086,0.001,0.002,0,3.615,1.38,0.016,0.031,0,0.056,0.021,0,0.004,0.002,5
13706,147,,,,,,,0.42,0.09,18.78,49.74,0.78,2.892984357,12.15636271,0.09,15.05,0,0.25,0,0,0,100.2493471,2.013,0.717,0.007,0.017,0.198,0.07,0.001,0.002,0,3.576,1.273,0.012,0.029,0,0.057,0.02,0,0.006,0.002,5
13707,147,,,,,,,0.32,0.11,14.78,55.56,0.78,1.807854216,12.2592685,0.09,14.7,0,0.25,0,0,0,100.6571227,1.55,0.629,0.005,0.013,0.121,0.049,0,0.001,0,3.909,1.586,0.014,0.033,0,0.056,0.023,0,0.007,0.003,5
13708,147,,,,,,,0.72,0.1,18.78,48.35,0.78,3.508489121,15.48584127,0.14,12.95,0,0.25,0,0,0,101.0643304,1.794,0.958,0.011,0.017,0.214,0.114,0.001,0.002,0,3.098,1.655,0.019,0.03,0,0.051,0.027,0,0.006,0.003,5
13709,147,,,,,,,0.82,0.05,15.34,53.81,0.78,2.904365432,12.94813563,0.12,14.27,0,0.25,0,0,0,101.2925011,1.605,0.652,0.008,0.014,0.194,0.079,0.001,0.002,0,3.777,1.535,0.018,0.033,0,0.056,0.023,0,0.003,0.001,5
13710,147,,,,,,,0,0,4.51,66.54,0.78,1.624709627,9.388958225,0,15.03,0,0.3,0,0,0,98.17366785,0.545,0.161,0,0.005,0.125,0.037,0,0.001,0,5.393,1.596,0,0.053,0,0.064,0.019,0,0,0,5
13711,147,,,,,,,0,0.26,19.14,51.98,0.715,0,14.35989983,0.45,13.45,0,0.4,0,0,0,100.7548998,1.72,1.017,0.033,0.025,0.012,0.007,0,0,0,3.134,1.853,0.06,0.046,0,0.044,0.026,0.001,0.015,0.009,5
13712,147,,,,,,,0,0,10.3,45.3,0.715,14.44039455,-0.318784173,0,20.27,0,0.4,0,0,0,91.10661038,1.634,-0.014,0,0.016,1.462,-0.013,0,0.014,0,4.82,-0.043,0,0.047,0,0.077,-0.001,0,0,0,5
13713,147,,,,,,,6.68,0,13.72,45.52,0.845,10.58786088,2.156803034,0,19.42,0,0.4,0,0,0,99.32966391,1.984,0.124,0,0.02,0.977,0.061,0,0.01,0,4.415,0.275,0,0.045,0,0.083,0.005,0,0,0,5
13714,147,,,,,,,5.52,0,13.54,48.03,0.715,8.621102688,4.486060268,0,18.11,0,0.4,0,0,0,99.42216296,1.82,0.253,0,0.02,0.74,0.103,0,0.008,0,4.332,0.602,0,0.047,0,0.065,0.009,0,0,0,5
13715,147,,,,,,,1.2,0,13.8,54.6,1.625,2.268612834,11.20994012,0,15.21,0,0.55,0,0,0,100.463553,1.537,0.52,0,0.028,0.161,0.055,0,0.003,0,4.08,1.38,0,0.073,0,0.123,0.042,0,0,0,5
13716,147,,,,,,,0,0.22,10.38,62.48,1.625,0,14.48904597,0.46,12.13,0,0.55,0,0,0,102.334046,0.905,0.607,0.02,0.02,0,0,0,0,0,3.655,2.449,0.079,0.082,0,0.096,0.065,0.002,0.012,0.008,5
13717,147,,,,,,,0.8,0,11,55.5,1.625,7.173899917,9.748103053,0,16.4,0,0.55,0,0,0,102.797003,1.446,0.163,0,0.024,0.602,0.068,0,0.01,0,4.893,0.551,0,0.081,0,0.145,0.016,0,0,0,5
13718,147,,,,,,,0,0,3,68,1.625,1.072246282,16.71688498,0,11.1,0,0.55,0,0,0,102.0641313,0.262,0.208,0,0.006,0.06,0.048,0,0.001,0,3.978,3.167,0,0.098,0,0.096,0.077,0,0,0,5
13719,147,,,,,,,0,0,16.99,48.17,1.495,1.850607156,14.84588348,0,12.47,0,0.65,0,0,0,96.47149064,1.631,0.967,0,0.042,0.113,0.067,0,0.003,0,3.102,1.839,0,0.08,0,0.098,0.058,0,0,0,5
13720,147,,,,,,,1.56,0.8,25.47,38.99,1.43,4.702439089,12.17102633,0.12,16.2,0,0.85,0,0,0,102.2934654,2.784,0.765,0.012,0.072,0.328,0.09,0.001,0.009,0,2.859,0.786,0.012,0.074,0,0.106,0.029,0,0.056,0.015,5
13721,147,,,,,,,0,0,16.42,52.64,1.625,0,18.7579419,0,8.24,0,0.65,0,0,0,98.3329419,1.074,1.371,0,0.042,0,0,0,0,0,2.309,2.949,0,0.09,0,0.072,0.092,0,0,0,5
13722,147,,,,,,,0,0,20.94,49.15,1.82,0,19.99614257,0,6.76,0,0.65,0,0,0,99.31614257,1.123,1.863,0,0.053,0,0,0,0,0,1.768,2.933,0,0.084,0,0.066,0.11,0,0,0,5
13723,147,,,,,,,0,0,23.21,46.03,1.755,0,20.68690802,0,7.09,0,0.65,0,0,0,99.42190802,1.253,2.05,0,0.057,0,0,0,0,0,1.667,2.728,0,0.076,0,0.064,0.105,0,0,0,5
13724,147,,,,,,,0,0,27.53,42.93,1.755,0,20.57542584,0,6.7,0,0.65,0,0,0,100.1404258,1.382,2.381,0,0.066,0,0,0,0,0,1.446,2.491,0,0.069,0,0.06,0.103,0,0,0,5
13725,147,,,,,,,0.31,0.05,34.89,29.89,1.495,3.526782473,17.05545272,0.15,13.85,0,0.65,0,0,0,101.8672352,3.012,1.693,0.019,0.07,0.194,0.109,0.001,0.005,0,1.731,0.973,0.011,0.04,0,0.088,0.049,0.001,0.003,0.002,5
13726,147,,,,,,,0,0,15.69,56.42,1.495,0,18.85779068,0,8.65,0,0.65,0,0,0,101.7627907,1.018,1.245,0,0.038,0,0,0,0,0,2.456,3.004,0,0.091,0,0.066,0.081,0,0,0,5
13727,147,,,,,,,0,0,11.83,57.56,0,0,19.48997249,0,8.97,0,0,0,0,0,97.84997249,0.846,1.031,0,0,0,0,0,0,0,2.76,3.364,0,0,0,0,0,0,0,0,5
13728,162,,,,,,,0,0,10.42,58.09,0,3.37881812,16.53141788,0.36,10.9,0,0,0,0,0,99.680236,0.944,0.655,0.018,0,0.195,0.136,0.004,0,0,3.53,2.451,0.066,0,0,0,0,0,0,0,5
13729,162,,,,,,,0,0.24,11.06,60.19,0,2.479383743,12.86028808,0,13.99,0,0,0,0,0,100.8196718,1.167,0.497,0,0,0.167,0.071,0,0,0,4.259,1.815,0,0,0,0,0,0,0.016,0.007,5
13730,168,,,,,,,0,0.1,36.06,30.94,0,4.475483584,11.05703612,0.29,17.33,0,0,0,0,0,100.2525197,3.904,0.888,0.037,0,0.309,0.07,0.003,0,0,2.247,0.511,0.021,0,0,0,0,0,0.007,0.002,5
13731,168,,,,,,,0,0.13,37.43,30.77,0,3.79624533,11.27593613,0.33,17.54,0,0,0,0,0,101.2721815,3.917,0.985,0.042,0,0.254,0.064,0.003,0,0,2.16,0.543,0.023,0,0,0,0,0,0.009,0.002,5
13732,168,,,,,,,0,0.13,36.9,30.14,0,3.756527403,12.21567259,0.27,16.66,0,0,0,0,0,100.0722,3.79,1.128,0.035,0,0.246,0.073,0.002,0,0,2.077,0.618,0.019,0,0,0,0,0,0.009,0.003,5
13733,168,,,,,,,0,0.21,9.5,35.82,0,22.60976994,28.72538384,1,2.49,0,0,0,0,0,100.3551538,0.507,0.958,0.116,0,0.771,1.455,0.176,0,0,1.283,2.422,0.293,0,0,0,0,0,0.007,0.014,5
13734,168,,,,,,,0,0.23,0.35,20.36,0,48.58266166,24.19780878,0.91,3.94,0,0,0,0,0,98.57047044,0.014,0.047,0.002,0,1.2,4.136,0.158,0,0,0.529,1.821,0.069,0,0,0,0,0,0.006,0.02,5
13735,168,,,,,,,0,0.06,39.74,28,0,3.117650577,13.31426846,0.23,16.39,0,0,0,0,0,100.851919,3.839,1.381,0.031,0,0.192,0.069,0.002,0,0,1.815,0.653,0.014,0,0,0,0,0,0.004,0.001,5
13736,168,,,,,,,0,0.01,30.93,36.92,0,2.600234593,16.03162414,0.38,13.48,0,0,0,0,0,100.3518587,2.72,1.55,0.044,0,0.146,0.083,0.002,0,0,2.178,1.241,0.035,0,0,0,0,0,0.001,0,5
13737,168,,,,,,,0,0.11,39.78,28.36,0,2.401681406,13.10017067,0.32,16.44,0,0,0,0,0,100.5118521,3.806,1.421,0.042,0,0.147,0.055,0.002,0,0,1.82,0.679,0.02,0,0,0,0,0,0.007,0.003,5
13738,168,,,,,,,0,0.09,24.29,39.7,0,6.268483817,18.79558965,0.48,10.99,0,0,0,0,0,100.6140735,2.084,1.399,0.052,0,0.343,0.231,0.009,0,0,2.284,1.534,0.057,0,0,0,0,0,0.005,0.003,5
13739,168,,,,,,,0,0.12,40.73,28.31,0,1.439848945,12.97217013,0.27,16.67,0,0,0,0,0,100.5120191,3.827,1.504,0.035,0,0.086,0.034,0.001,0,0,1.785,0.701,0.016,0,0,0,0,0,0.007,0.003,5
13740,168,,,,,,,0,0.12,0.1,1.17,0,66.92959237,30.45197815,0,0.28,0,0,0,0,0,99.05157052,0,0.018,0,0,0.126,7.698,0,0,0,0.002,0.141,0,0,0,0,0,0,0,0.014,5
13741,168,,,,,,,0,0.12,0.12,1.75,0,66.97290242,30.64903941,0.25,0.2,0,0,0,0,0,100.0619418,0,0.021,0,0,0.088,7.6,0.063,0,0,0.002,0.209,0.002,0,0,0,0,0,0,0.014,5
13742,168,,,,,,,0,0.14,2.74,38.67,0,26.3929525,26.87457207,1.15,2.41,0,0,0,0,0,98.37752457,0.24,0.175,0.065,0,1.479,1.076,0.401,0,0,2.276,1.656,0.617,0,0,0,0,0,0.008,0.006,5
13743,168,,,,,,,0,0.09,33.04,36.51,0,0.007078072,13.02263581,0.24,15.4,0,0,0,0,0,98.30971388,3.095,1.467,0.027,0,0,0,0,0,0,2.294,1.088,0.02,0,0,0,0,0,0.005,0.003,5
13744,168,,,,,,,0,0.13,34.67,34,0,2.09032328,12.93118468,0.41,15.9,0,0,0,0,0,100.131508,3.353,1.307,0.049,0,0.129,0.05,0.002,0,0,2.206,0.86,0.032,0,0,0,0,0,0.008,0.003,5
13745,169,,,,,,,0,0.04,49.83,15.77,0,2.961610856,14.15961087,0.13,16.66,0,0,0,0,0,99.55122172,4.597,1.779,0.02,0,0.174,0.068,0.001,0,0,0.976,0.378,0.004,0,0,0,0,0,0.002,0.001,5
13746,169,,,,,,,0,0.01,35.64,31.75,0,1.847064518,15.42196442,0.58,14.01,0,0,0,0,0,99.25902894,3.115,1.717,0.073,0,0.103,0.057,0.002,0,0,1.862,1.026,0.044,0,0,0,0,0,0.001,0,5
13747,169,,,,,,,0,0.02,7.67,59.36,0,3.276264404,18.94666661,0.99,8.43,0,0,0,0,0,98.69293101,0.58,0.618,0.039,0,0.158,0.169,0.011,0,0,3.014,3.209,0.201,0,0,0,0,0,0.001,0.001,5
13748,174,,,,,,,0,0.21,7.81,61.52,0,2.996597851,14.77515077,0.41,11.85,0,0,0,0,0,99.57174862,0.768,0.439,0.015,0,0.188,0.108,0.004,0,0,4.058,2.32,0.08,0,0,0,0,0,0.013,0.008,5
13749,174,,,,,,,0,0.29,11.23,58.11,0,3.548798951,11.56848777,0.16,14.46,0,0,0,0,0,99.36728672,1.282,0.416,0.008,0,0.259,0.084,0.002,0,0,4.448,1.445,0.028,0,0,0,0,0,0.021,0.007,5
13750,174,,,,,,,0,0.49,12.58,52.8,0,6.600368795,15.7640382,0.43,12.05,0,0,0,0,0,100.714407,1.297,0.593,0.026,0,0.434,0.199,0.009,0,0,3.651,1.67,0.074,0,0,0,0,0,0.032,0.015,5
13751,174,,,,,,,0,0.33,15.16,52.03,0,5.127602626,13.08857085,0.42,13.84,0,0,0,0,0,99.99617348,1.665,0.572,0.029,0,0.359,0.123,0.006,0,0,3.832,1.316,0.066,0,0,0,0,0,0.023,0.008,5
13752,177,,,,,,,0,0.06,45.3,24.2,0,1.060147083,12.1466359,0.26,17.7,0,0,0,0,0,100.726783,4.271,1.515,0.036,0,0.064,0.023,0.001,0,0,1.531,0.543,0.013,0,0,0,0,0,0.004,0.001,5
13753,177,,,,,,,0,0,55.7,13.1,0,0.922454042,10.47045964,0.11,19.8,0,0,0,0,0,100.1029137,5.365,1.465,0.017,0,0.057,0.015,0,0,0,0.846,0.231,0.003,0,0,0,0,0,0,0,5
13754,177,,,,,,,0,0.05,50.2,18.4,0,1.650147866,10.31603245,0.2,19.3,0,0,0,0,0,100.1161803,4.999,1.283,0.029,0,0.105,0.027,0.001,0,0,1.229,0.316,0.007,0,0,0,0,0,0.003,0.001,5
13755,177,,,,,,,0,0.02,51.7,17.5,0,1.393792285,10.44658014,0,19.6,0,0,0,0,0,100.6603724,5.089,1.339,0,0,0.088,0.023,0,0,0,1.156,0.304,0,0,0,0,0,0,0.001,0,5
13756,177,,,,,,,0,0.04,54.5,14.1,0,1.218801418,10.90395389,0.22,19.4,0,0,0,0,0,100.3827553,5.219,1.48,0.034,0,0.075,0.021,0,0,0,0.906,0.257,0.006,0,0,0,0,0,0.002,0.001,5
13757,177,,,,,,,0,0,60,8.3,0,1.178946772,10.03979273,0.17,20.5,0,0,0,0,0,100.1887395,5.788,1.422,0.027,0,0.073,0.018,0,0,0,0.537,0.132,0.003,0,0,0,0,0,0,0,5
13758,177,,,,,,,0,0.06,58.4,9.8,0,0.946817545,11.24855119,0.15,19.6,0,0,0,0,0,100.2053687,5.469,1.627,0.024,0,0.057,0.017,0,0,0,0.616,0.183,0.003,0,0,0,0,0,0.004,0.001,5
13759,177,,,,,,,0,0.05,55.7,11.8,0,2.477147409,8.772257349,0.2,20.8,0,0,0,0,0,99.79940476,5.78,1.02,0.032,0,0.164,0.029,0.001,0,0,0.821,0.145,0.004,0,0,0,0,0,0.003,0.001,5
13760,177,,,,,,,0,0.09,58.7,9.7,0,0.879367988,10.20920636,0.13,20.3,0,0,0,0,0,100.0085743,5.644,1.469,0.021,0,0.054,0.014,0,0,0,0.626,0.163,0.002,0,0,0,0,0,0.006,0.001,5
13761,177,,,,,,,0,0.09,43.1,25.3,0,2.644099957,10.7221307,0.35,18.3,0,0,0,0,0,100.5062307,4.404,1.126,0.048,0,0.172,0.044,0.002,0,0,1.734,0.443,0.019,0,0,0,0,0,0.006,0.002,5
13762,177,,,,,,,0,0.06,54.4,13.9,0,1.945620044,9.350296112,0.19,20.4,0,0,0,0,0,100.2459162,5.513,1.152,0.029,0,0.126,0.026,0.001,0,0,0.945,0.198,0.005,0,0,0,0,0,0.004,0.001,5
13763,177,,,,,,,0,0.15,39.9,28.7,0,1.551402886,13.00484839,0.42,16.4,0,0,0,0,0,100.1262513,3.754,1.491,0.055,0,0.093,0.037,0.001,0,0,1.811,0.719,0.026,0,0,0,0,0,0.009,0.004,5
13764,177,,,,,,,0,0.36,43.2,21.8,0,6.041666995,8.866336635,0.32,19.6,0,0,0,0,0,100.1880036,5.041,0.495,0.047,0,0.45,0.044,0.004,0,0,1.706,0.168,0.016,0,0,0,0,0,0.027,0.003,5
13765,177,,,,,,,0,0.59,36.4,29.1,0,5.096631739,12.71641786,0.46,16.6,0,0,0,0,0,100.9630496,3.789,1.041,0.06,0,0.339,0.093,0.005,0,0,2.032,0.558,0.032,0,0,0,0,0,0.039,0.011,5
13766,177,,,,,,,0,0.27,32,35.1,0,4.767273938,12.81263977,0.62,15.9,0,0,0,0,0,101.4699137,3.293,0.99,0.073,0,0.313,0.094,0.007,0,0,2.423,0.729,0.054,0,0,0,0,0,0.018,0.005,5
13767,177,,,,,,,0,0.38,34,33.2,0,4.217663636,12.30693967,0.52,16.5,0,0,0,0,0,101.1246033,3.514,1.017,0.063,0,0.278,0.081,0.005,0,0,2.302,0.666,0.041,0,0,0,0,0,0.025,0.007,5
13768,177,,,,,,,0,0.33,31.5,35.4,0,3.75160263,14.12612805,0.53,14.9,0,0,0,0,0,100.5377307,3.057,1.237,0.062,0,0.232,0.094,0.005,0,0,2.305,0.933,0.047,0,0,0,0,0,0.02,0.008,5
13769,179,,,,,,,0,1.77,16.86,31.72,0,18.50968355,21.3617925,0.71,9.15,0,0,0,0,0,100.081476,1.983,0.572,0.087,0,1.39,0.401,0.061,0,0,2.502,0.722,0.11,0,0,0,0,0,0.133,0.038,5
13770,179,,,,,,,0,8.81,2.55,24.97,0,24.68064999,33.4139777,0.85,3.52,0,0,0,0,0,98.79462769,0.173,0.308,0.024,0,1.067,1.906,0.146,0,0,1.134,2.026,0.156,0,0,0,0,0,0.381,0.68,5
13771,179,,,,,,,0,0.75,31.77,17.02,0,16.53551764,26.50561743,0.33,6.95,0,0,0,0,0,99.86113507,2.385,2.238,0.064,0,0.793,0.744,0.021,0,0,0.857,0.804,0.023,0,0,0,0,0,0.036,0.034,5
13772,179,,,,,,,0,4.1,6.28,14.55,0,38.79544614,30.87845667,0.33,2.76,0,0,0,0,0,97.69390282,0.158,0.989,0.011,0,0.622,3.902,0.042,0,0,0.245,1.537,0.017,0,0,0,0,0,0.066,0.412,5
13773,179,,,,,,,0,0.14,59.37,1.21,0,4.206299086,19.27624991,0.21,14.07,0,0,0,0,0,98.482549,4.639,2.866,0.039,0,0.21,0.13,0.002,0,0,0.063,0.039,0.001,0,0,0,0,0,0.007,0.004,5
13774,179,,,,,,,0,0.03,59.92,6.51,0,0.626905004,12.88324714,0.08,18.34,0,0,0,0,0,98.39015215,5.371,2.024,0.013,0,0.036,0.014,0,0,0,0.391,0.148,0.001,0,0,0,0,0,0.002,0.001,5
13775,179,,,,,,,0,0.09,48.68,13.71,0,4.937918133,17.5352432,0.26,14.24,0,0,0,0,0,99.45316133,4.177,2.154,0.043,0,0.271,0.14,0.003,0,0,0.789,0.407,0.008,0,0,0,0,0,0.005,0.003,5
13776,179,,,,,,,0,0.08,48.18,14.58,0,4.556176562,18.23657565,0.23,13.79,0,0,0,0,0,99.65275221,3.993,2.296,0.038,0,0.241,0.139,0.002,0,0,0.811,0.466,0.008,0,0,0,0,0,0.004,0.002,5
13777,179,,,,,,,0,0.11,40.08,24.76,0,4.350928202,15.13212923,0.33,14.95,0,0,0,0,0,99.71305743,3.757,1.581,0.047,0,0.26,0.11,0.003,0,0,1.557,0.655,0.02,0,0,0,0,0,0.007,0.003,5
13778,179,,,,,,,0,0.09,23.99,42.33,0,2.914355312,18.20713861,0.66,10.95,0,0,0,0,0,99.14149392,1.928,1.54,0.066,0,0.15,0.119,0.005,0,0,2.283,1.823,0.078,0,0,0,0,0,0.005,0.004,5
13779,179,,,,,,,0,0.14,19.17,47.33,0,3.157459188,18.85551156,0.48,10.22,0,0,0,0,0,99.35297075,1.518,1.334,0.04,0,0.16,0.14,0.004,0,0,2.514,2.21,0.067,0,0,0,0,0,0.007,0.006,5
13780,179,,,,,,,0,0.04,10.23,57.12,0,3.111203888,19.40211372,1.01,8.56,0,0,0,0,0,99.47331761,0.751,0.817,0.05,0,0.146,0.159,0.01,0,0,2.813,3.061,0.189,0,0,0,0,0,0.002,0.002,5
13781,183,,,,,,,0,0.04,56.12,8.98,0,3.775276447,10.98178997,0.14,19.33,0,0,0,0,0,99.36706642,5.679,1.25,0.023,0,0.244,0.054,0.001,0,0,0.61,0.134,0.003,0,0,0,0,0,0.003,0.001,5
13782,183,,,,,,,0,0.28,38.64,27.86,0,4.019785178,13.66392785,0.25,16.16,0,0,0,0,0,100.873713,3.79,1.322,0.033,0,0.252,0.088,0.002,0,0,1.833,0.639,0.016,0,0,0,0,0,0.018,0.006,5
13783,199,,,,,,,0.11,0.15,28.22,38.42,0,3.937496409,14.75895018,0.22,14.09,0,0,0,0,0,99.90644659,2.74,1.224,0.024,0,0.244,0.109,0.002,0,0,2.503,1.118,0.022,0,0,0,0,0,0.009,0.004,5
13784,199,,,,,,,0.12,0.44,27.12,38.96,0,3.61682702,16.91736885,0.2,12.81,0,0,0,0,0,100.1841959,2.417,1.446,0.021,0,0.206,0.123,0.002,0,0,2.33,1.394,0.021,0,0,0,0,0,0.025,0.015,5
13785,199,,,,,,,0.09,0.25,33.09,33.94,0,2.797995794,13.51375177,0.22,15.34,0,0,0,0,0,99.24174757,3.247,1.306,0.026,0,0.175,0.071,0.001,0,0,2.234,0.899,0.018,0,0,0,0,0,0.016,0.006,5
13786,199,,,,,,,0.08,0.21,21.87,45.97,0,2.956362936,15.49134149,0.26,12.96,0,0,0,0,0,99.79770443,2.04,1.133,0.023,0,0.176,0.098,0.002,0,0,2.877,1.598,0.033,0,0,0,0,0,0.013,0.007,5
13787,199,,,,,,,0.05,0.26,18.87,46.14,0,5.810944463,16.24404577,0.22,12.19,0,0,0,0,0,99.78499023,1.853,0.939,0.019,0,0.364,0.185,0.004,0,0,3.039,1.541,0.031,0,0,0,0,0,0.016,0.008,5
13788,199,,,,,,,0.02,0.15,27.39,39.47,0,4.308173295,14.62557446,0.2,14.22,0,0,0,0,0,100.3837478,2.698,1.144,0.022,0,0.271,0.115,0.002,0,0,2.608,1.106,0.021,0,0,0,0,0,0.009,0.004,5
13789,199,,,,,,,0.11,0.09,33.77,32.46,0,4.194682365,13.0076203,0.17,15.72,0,0,0,0,0,99.52230266,3.471,1.144,0.021,0,0.275,0.091,0.002,0,0,2.238,0.737,0.014,0,0,0,0,0,0.006,0.002,5
13790,199,,,,,,,0.05,0.36,23.34,42.51,0,5.46789598,16.45258006,0.33,12.83,0,0,0,0,0,101.340476,2.212,1.115,0.032,0,0.331,0.167,0.005,0,0,2.703,1.363,0.039,0,0,0,0,0,0.022,0.011,5
13791,199,,,,,,,0.11,0.25,18.55,40.64,0,9.618104838,23.70008992,0.61,7.15,0,0,0,0,0,100.6281948,1.278,1.508,0.062,0,0.423,0.499,0.021,0,0,1.878,2.217,0.091,0,0,0,0,0,0.011,0.013,5
13792,199,,,,,,,0.1,0.37,14.85,44.37,0,7.88255574,19.07092436,0.34,9.11,0,0,0,0,0,96.0934801,1.354,0.999,0.029,0,0.459,0.339,0.01,0,0,2.714,2.002,0.058,0,0,0,0,0,0.022,0.016,5
13793,199,,,,,,,0.1,0.26,18.1,45.58,0,5.595279675,19.81806569,0.32,9.62,0,0,0,0,0,99.39334536,1.469,1.266,0.028,0,0.29,0.25,0.005,0,0,2.481,2.139,0.047,0,0,0,0,0,0.013,0.012,5
13794,199,,,,,,,0.13,0.39,21.22,37.65,0,7.601229053,22.50401232,0.41,7.83,0,0,0,0,0,97.73524137,1.529,1.716,0.046,0,0.35,0.393,0.01,0,0,1.82,2.043,0.054,0,0,0,0,0,0.018,0.02,5
13795,217,,,,,,,0.04,0.08,29.87,38.23,0,2.28095806,16.92076235,0.15,13.03,0,0,0,0,0,100.6017204,2.545,1.629,0.017,0,0.124,0.079,0.001,0,0,2.185,1.399,0.014,0,0,0,0,0,0.004,0.003,5
13796,217,,,,,,,0.03,0.06,30.83,37.55,0,2.060298623,16.85320511,0.17,13.18,0,0,0,0,0,100.7335037,2.612,1.668,0.019,0,0.111,0.071,0.001,0,0,2.134,1.363,0.016,0,0,0,0,0,0.003,0.002,5
13797,217,,,,,,,0.03,0.04,24.81,41.59,0,4.03897505,15.34869151,0.23,13.16,0,0,0,0,0,99.24766656,2.377,1.187,0.024,0,0.247,0.123,0.002,0,0,2.674,1.335,0.027,0,0,0,0,0,0.002,0.001,5
13798,217,,,,,,,0.03,0.04,25.39,41.5,0,3.326303784,15.40163646,0.17,13.19,0,0,0,0,0,99.04794024,2.389,1.261,0.017,0,0.2,0.105,0.001,0,0,2.62,1.383,0.019,0,0,0,0,0,0.002,0.001,5
13799,217,,,,,,,0.06,0.63,20.26,40.45,0,7.635898074,19.96478431,0.32,9.92,0,0,0,0,0,99.24068238,1.75,1.296,0.032,0,0.421,0.312,0.008,0,0,2.343,1.735,0.043,0,0,0,0,0,0.035,0.026,5
13800,217,,,,,,,0.02,0.63,21.16,40.47,0,5.92840452,21.42148626,0.36,9.01,0,0,0,0,0,98.99989078,1.593,1.596,0.036,0,0.285,0.285,0.006,0,0,2.044,2.047,0.046,0,0,0,0,0,0.03,0.03,5
